1567606907,57,245.31802,18.008589,43.12333,-16.339052,229.8339,28.034,31.001842,4650.2764,0.79718804,33,30,31,31,3.4031842,3.4086993,3.101076,0.053441048,1000
1567606907,58,137.16612,15.513853,134.33945,-15.121189,244.70018,14.467051,27.714983,4157.2476,0.7126689,24,31,32,34,2.7704134,5.7214317,5.053836,2.8455012,1000
1567606907,59,159.80692,25.857199,55.443348,-13.212887,242.5604,14.588345,25.282352,3792.3528,0.6501159,31,22,32,32,3.950966,0.28969854,0.57602364,0.3945034,1000
1567606907,60,54.193363,29.62141,166.19238,-2.7946258,256.167,1.0242951,4.5096574,450.96573,0.11596221,24,20,30,34,0.8931876,0.8243972,0.27563256,0.6122777,1000
1567606907,61,110.80089,32.602715,157.07065,-4.238917,214.76047,8.23533,6.3747396,637.47394,0.1639213,24,22,30,30,0.4087867,3.0984273,3.8285525,3.89251,1000
1567606907,62,86.54346,33.924023,98.0533,-3.5447876,231.77248,5.4318094,6.3573112,953.5967,0.16347319,22,31,30,33,3.2380435,0.34533763,0.50687873,3.334199,1000
1567606907,63,240.29906,27.785126,34.437943,-10.96439,216.15338,26.107141,20.785072,3117.7607,0.5344718,24,30,34,22,3.5933175,3.8378148,0.9546412,3.4778306,1000
1567606907,64,381.3653,37.404427,83.61814,-20.749542,219.78748,44.634365,38.391693,5758.754,0.9872124,23,30,30,32,0.4175611,3.803909,3.3495903,0.78833044,1000
1567606907,65,31.318089,18.599926,88.67084,0.107603155,248.44716,0.030668288,0.07205394,7.205394,0.0018527508,32,21,33,24,3.5146565,0.8519851,3.545449,3.633298,1000
1567606907,66,86.08499,26.453568,5.3231,-14.231301,258.27393,4.8941107,28.296898,2829.6897,0.7276326,23,32,20,33,0.06066513,3.9816055,3.0609336,3.9293723,1000
1567606907,67,277.24545,19.144579,157.80487,-13.1859,209.89984,32.506325,22.942558,3441.3838,0.5899497,20,23,34,23,0.5266001,3.9460459,0.4012283,3.571607,1000
1567606907,68,104.75122,38.229828,107.132385,-20.679775,258.98633,6.003728,38.82469,5823.7036,0.99834645,30,34,33,23,3.5736318,0.39560968,3.56643,3.8199682,1000
1567606907,69,109.7314,21.83445,182.95613,-6.5700717,225.9534,10.641534,10.598588,1059.8588,0.2725342,32,23,33,34,3.9076724,0.13319564,0.8240734,0.48396522,1000
1567606907,70,54.89818,25.532074,46.00711,-2.015538,233.96698,3.457064,4.3322177,649.83264,0.11139953,32,21,32,30,3.0602164,0.09817755,3.7066233,3.8363833,1000
1567606907,71,252.35144,37.100166,195.52151,-11.327123,207.59866,27.835102,18.85809,1885.809,0.4849208,32,33,31,24,0.20575994,3.8650484,0.7628285,3.4817839,1000
1567606907,72,157.67429,32.79873,173.86046,-5.5596857,234.14322,7.173084,9.040287,1356.0431,0.23246378,21,30,32,24,3.169955,3.844455,0.5217159,0.8921195,1000
1567606907,73,336.01846,37.07775,12.90847,-18.827377,225.53284,36.530037,35.994892,3599.4893,0.9255805,21,24,31,23,3.4593556,0.63210434,0.908509,3.6201077,1000
1567606907,74,72.85259,39.581963,173.04285,-2.3761528,217.31226,3.3360782,2.7205513,272.0551,0.06995672,23,30,32,32,0.4359975,0.11324453,3.5827572,0.6144583,1000
1567606907,75,159.40836,24.549862,64.48356,-12.880733,242.38887,14.258772,24.523733,2452.3733,0.63060856,24,34,31,31,0.23816246,0.9842428,3.728796,0.89419234,1000
1567606907,76,144.81378,36.231144,42.19898,-6.540761,229.02716,11.762875,12.716436,1271.6437,0.32699323,32,20,33,23,3.4698396,3.1346483,0.42892617,0.82901,1000
1567606907,77,156.6457,26.549494,51.645245,-10.379075,237.34438,14.17338,19.93043,2989.5645,0.5124954,22,32,33,31,3.6857002,3.2456784,0.7117089,0.9617268,2000
1567606907,78,162.84448,39.70867,104.23656,-9.801883,235.10208,13.851004,18.016365,2702.4548,0.4632765,23,34,34,22,0.759428,0.5558103,0.9133715,3.6041088,1000
1567606907,79,152.5801,27.683365,172.73982,-11.607124,239.60435,13.3654785,20.466906,2046.6906,0.5262902,24,30,32,31,3.6539698,0.17085308,0.08503425,3.6704268,1000
1567606907,80,82.78978,27.459925,160.85391,-5.4992304,240.3133,5.881739,9.265514,926.55145,0.23825532,34,30,24,21,3.9112253,3.359027,0.036146462,0.95286566,1000
1567606907,81,253.01129,24.893173,64.8951,-13.862367,222.26843,28.436934,25.879782,3881.9673,0.66547835,33,30,21,21,0.8784412,3.2404575,0.3151939,0.28031987,1000
1567606907,82,103.82778,15.499809,118.127396,-7.8159027,235.70197,10.636035,14.117835,1411.7834,0.36302894,23,33,32,30,3.4359145,3.5969772,3.2750359,3.81258,1000
1567606907,83,112.47554,22.221737,4.6877503,-18.702677,259.33374,5.343411,36.673203,5500.9805,0.9430226,30,33,22,34,3.4417748,0.09842664,0.03325993,3.8617458,2000
1567606907,84,65.8669,20.800896,167.47824,-8.074667,254.34837,3.9164352,14.298877,2144.8315,0.36768425,21,24,32,32,3.113078,3.3251479,3.301711,3.0462027,1000
1567606907,85,247.65005,33.162308,83.02097,-5.0865917,219.35455,10.761495,9.168578,1375.2867,0.23576272,32,32,32,33,0.18307555,0.8917982,3.9111006,0.40120393,2000
1567606907,86,1156.8901,35.917618,18.105566,-19.973295,205.03294,57.944214,37.57716,3757.716,0.9662674,31,23,21,24,0.19628084,0.043827355,3.7276304,3.2007966,1000
1567606907,87,344.07382,21.352987,85.062614,-14.851411,206.84076,40.47504,27.064207,2706.4207,0.69593483,33,21,31,31,0.9649031,3.79748,3.13727,0.27215058,1000
1567606907,88,77.94923,28.110153,183.98196,-2.6654365,223.59085,3.4535925,3.243413,324.3413,0.08340168,22,30,20,33,0.117046356,3.2812147,0.115091324,3.9251769,1000
1567606907,89,228.11484,19.689922,121.68709,-11.305527,246.81856,9.740551,20.834452,2083.445,0.5357414,24,33,32,20,0.038271606,0.7701132,3.8287635,3.1161735,2000
1567606907,90,120.60425,15.123376,184.89676,-5.598551,204.64359,12.81984,8.260118,826.0118,0.21240228,33,33,31,30,0.41450673,0.9330818,3.7894197,0.14452243,1000
1567606907,91,61.34101,29.369232,94.03236,-6.3936653,258.89197,1.9420617,12.364843,1854.7266,0.3179521,32,22,23,31,0.4431939,0.18572766,0.19832623,0.9925729,1000
1567606907,92,178.28105,32.594315,150.04057,-14.050875,240.59894,15.929887,25.388132,2538.8132,0.6528358,31,24,33,20,3.06392,0.9700712,0.3584869,3.5229764,1000
1567606907,93,168.45299,38.898815,57.16951,-7.373057,246.9502,6.713157,14.463753,1446.3752,0.3719241,22,22,31,24,3.0049694,3.0005426,3.4855866,3.9344997,1000
1567606907,94,136.10007,18.55218,79.80745,-2.3717797,241.95978,2.7719858,4.678766,701.8149,0.120310724,30,33,33,30,0.19669479,3.3476787,0.24686605,3.245376,1000
1567606907,95,425.82272,26.538172,21.647608,-20.570202,213.69617,51.239143,38.83995,3883.995,0.99873906,21,24,30,30,3.1195521,3.5715804,0.10363257,3.2576933,1000
1567606907,96,318.01993,23.343586,195.51237,-21.38881,228.45381,35.820103,38.116375,5717.456,0.9801324,23,23,23,31,3.2729244,3.6074991,0.86351633,3.8754616,1000
1567606907,97,381.88934,32.01317,185.84532,-18.949812,212.81195,44.748867,33.34555,5001.8325,0.8574543,33,30,24,34,3.9585228,0.7966645,0.55189687,0.2520795,1000
1567606907,98,376.78485,29.910473,186.67342,-18.418444,210.86781,44.955597,32.29647,4844.4707,0.83047813,21,32,34,33,3.0446043,0.72344434,0.02628988,0.01748395,1000
1567606907,99,181.57574,27.829596,139.67317,-11.710433,233.54654,16.994432,21.011892,2101.1892,0.54030406,21,23,32,33,3.1747172,3.13793,3.876974,0.9170408,1000
1567606907,100,143.17935,19.891075,9.86402,-13.080021,242.07639,15.151241,25.703476,2570.3477,0.6609447,21,34,33,30,0.78029174,3.3614051,3.8500075,0.031602263,1000
1567606917,1,45.862167,34.53991,123.317406,-0.89817816,246.12367,0.6586535,1.3569602,203.54402,0.034893095,31,33,31,22,3.899674,0.4861148,3.6949143,3.0156026,1000
1567606917,2,172.50311,23.424862,13.865173,-9.480785,225.00488,18.777458,18.258137,2738.7205,0.46949375,32,30,21,34,0.8341692,0.12161553,3.2023134,0.7985177,1000
1567606917,3,454.12753,26.121952,167.3628,-20.857141,205.66762,55.640038,36.468884,3646.8884,0.93776846,30,34,34,24,3.0114455,3.0667567,0.9734502,0.3862424,1000
1567606917,4,38.32568,26.742683,121.89708,-0.61392826,255.73282,0.2564386,1.076127,107.6127,0.027671695,32,31,30,34,3.1670065,0.8037742,3.1801057,0.85470927,1000
1567606917,5,182.4995,21.437056,60.07594,-19.536171,245.70874,18.125257,36.538467,5480.77,0.93955797,33,31,30,30,0.2599641,0.6564133,0.04872912,3.3345149,1000
1567606917,6,668.9751,35.03387,49.80291,-18.828478,224.8014,36.083744,34.9082,5236.23,0.89763695,21,24,34,31,3.3650942,0.23226583,3.777477,3.9478042,1000
1567606917,7,56.32038,33.23572,186.69734,-5.8692255,258.5138,1.6424503,9.847555,1477.1333,0.25322205,23,34,30,32,3.1614084,3.2299743,3.7568932,0.5189062,1000
1567606917,8,323.31342,19.33722,102.44299,-19.72125,223.85332,37.829075,35.75342,3575.3423,0.9193712,31,24,34,34,0.5086858,3.7677994,0.49118298,3.583672,1000
1567606917,9,88.22471,24.778727,40.956604,-11.468043,257.10736,4.51579,22.250422,3337.5632,0.5721521,30,22,30,33,3.6560044,3.8396852,0.023204207,0.38611996,1000
1567606917,10,275.30972,26.900057,65.37283,-11.605268,207.33252,31.140179,20.999878,3149.9817,0.5399955,21,23,23,23,3.7716546,0.17954373,3.5366855,0.28136468,1000
1567606917,11,424.97278,16.516165,114.58522,-20.407795,208.41283,53.084934,36.482113,3648.2112,0.938109,22,23,31,32,3.9508789,0.58199644,3.6501756,0.22317809,1000
1567606917,12,178.21841,24.811054,80.30751,-7.701609,213.00212,18.364452,13.734701,2060.205,0.35317695,33,30,23,21,3.5953012,3.562707,0.4721344,3.7305686,1000
1567606917,13,88.28835,34.45648,1.5207648,-2.2911427,215.43555,6.3770523,5.003528,500.3528,0.12866181,33,23,21,31,0.7770915,0.8461493,0.973004,0.39450693,1000
1567606917,14,519.48846,35.701332,192.14964,-18.139765,222.16872,34.680428,31.488367,4723.255,0.8096985,30,33,21,23,3.8092678,3.9105062,0.37387365,3.8960953,1000
1567606917,15,103.49802,38.808395,188.00461,-15.795983,259.5121,3.9652562,28.09899,4214.8486,0.7225433,31,30,34,31,3.912612,0.74320614,0.29360884,3.2487223,1000
1567606917,16,127.80022,38.060555,18.917168,-4.4740157,222.94856,9.659397,8.932969,1339.9453,0.22970432,32,20,30,21,0.81392246,3.509298,0.10408318,0.52735245,1000
1567606917,17,106.55542,15.171356,195.47119,-16.92176,252.50127,9.608919,29.897533,2989.7534,0.76879144,32,33,34,32,2.284771,6.2317743,2.5674083,6.644352,1000
1567606917,18,63.21718,24.698143,131.8625,-1.8775029,220.97006,2.7778919,2.4535477,368.03217,0.06309098,33,30,34,30,0.9050528,0.08850783,3.862395,3.0773988,1000
1567606917,19,66.245445,29.352127,199.85602,-3.3401182,245.4317,2.3671505,4.704354,705.6531,0.12096864,32,33,31,30,3.6610918,3.3642206,0.643579,3.845884,1000
1567606917,20,239.25296,30.861275,23.71342,-10.635837,217.18027,24.66275,20.05677,3008.5156,0.5157442,34,20,22,31,0.22897726,3.3297102,3.4479203,3.6014593,1000
1567606917,21,365.09082,19.679628,193.56213,-17.643536,208.29753,44.086876,30.236689,4535.5034,0.7775125,24,31,23,22,0.004731834,3.1714473,3.6756167,3.7339916,1000
1567606917,22,90.51249,27.409334,178.6605,-6.929628,246.79993,5.4502654,11.645855,1164.5854,0.29946393,32,24,32,30,0.59822994,3.8293927,0.97944844,3.461893,1000
1567606917,23,108.88786,19.275066,154.10345,-8.640574,240.51215,9.450089,15.0076275,2251.144,0.38590926,20,33,30,30,2.4000945,5.0125513,5.9042597,6.8334217,1000
1567606917,24,42.489258,29.280045,70.19121,-0.13323773,215.23209,0.028486328,0.022260897,2.2260897,0.0005723834,30,24,23,22,3.2455423,0.40535033,3.2583482,3.106651,1000
1567606917,25,1082.8575,17.47046,153.43054,-18.436815,225.82826,32.925568,32.687927,3268.7927,0.840544,34,33,23,30,0.9610897,0.095712066,0.19572502,0.34627354,1000
1567606917,26,159.1431,19.21129,144.29721,-19.712826,251.23409,12.655346,35.751633,3575.1633,0.91932476,34,22,31,31,0.5236001,0.92134583,0.5711729,0.82881886,1000
1567606917,27,102.99285,28.579987,132.45174,-19.81398,257.59967,6.899672,36.25802,3625.8018,0.9323466,33,21,34,30,3.4871042,0.36589462,0.6483987,3.6038027,1000
1567606917,28,289.94897,28.32463,191.22615,-18.606749,225.80696,32.69763,32.443985,4866.5977,0.8342714,30,33,31,34,3.116376,3.8246536,0.49626696,0.29805,1000
1567606917,29,170.05298,39.82406,1.5895128,-9.570236,234.17711,14.9116,18.813843,1881.3843,0.4837833,33,23,34,24,3.2158093,0.9406604,0.7334544,0.7973793,1000
1567606917,30,109.12561,22.227554,149.74022,-4.8652864,216.15088,9.511503,7.572151,757.2151,0.19471186,24,24,32,24,3.6201234,0.8954052,0.7723287,3.7656484,1000
1567606917,31,108.54078,38.58206,83.84338,-11.547466,251.9719,7.2521596,21.647747,2164.7747,0.55665493,34,34,32,30,0.4866826,3.1728556,0.17537576,0.6070852,1000
1567606917,32,119.30246,32.46856,85.569954,-7.582341,238.14323,9.67929,14.0157585,1401.5758,0.36040413,31,30,33,34,3.5816598,0.29748172,3.6421854,3.6293175,1000
1567606917,33,109.04755,19.10091,104.66553,-5.2990723,219.85062,10.585162,9.117433,1367.6149,0.23444754,34,24,23,32,3.967884,3.6637993,0.039114,3.3911233,1000
1567606917,34,441.94873,32.15444,19.719505,-19.648674,210.47559,51.215816,36.529167,5479.375,0.93931895,33,31,24,31,3.1468015,3.352837,3.643065,3.5788882,1000
1567606917,35,169.86302,31.050854,92.329094,-18.10514,246.05464,16.291536,33.441513,3344.1514,0.85992235,31,23,33,30,0.16909242,0.2627647,3.7480192,3.6362085,1000
1567606917,36,189.21194,37.088932,162.68106,-14.107208,236.78622,18.024792,24.844824,3726.7236,0.63886493,24,23,32,30,3.0959654,3.4662032,0.5701099,0.78250086,1000
1567606917,37,269.591,37.34356,139.00575,-18.312336,232.64676,27.310776,32.827908,4924.186,0.84414345,20,22,24,30,0.5745224,3.1068976,0.74852896,3.2835057,1000
1567606917,38,241.44052,35.817,9.914387,-2.9774728,229.67189,5.8765283,6.468851,646.88513,0.16634142,34,31,22,34,0.3333354,3.5278237,3.8572595,3.0554605,1000
1567606917,39,73.44643,26.94403,139.3575,-6.625212,258.3216,2.0485651,11.928995,1789.3492,0.30674464,30,31,31,23,3.4272048,3.7498946,3.3360715,0.3168236,1000
1567606917,40,348.86743,15.114949,154.0274,-17.198793,212.17813,40.87003,30.089718,4513.4575,0.77373314,20,24,20,33,3.3691213,3.6370025,0.9648642,0.055864453,1000
1567606917,41,86.340515,29.47331,111.84925,-12.454733,259.39252,3.3271103,23.074175,3461.1262,0.593334,31,33,31,31,0.18604267,0.5012596,0.11194104,3.2674828,1000
1567606917,42,69.30195,28.67213,128.00764,-4.138727,247.97983,3.1894612,7.287529,1093.1294,0.18739301,24,21,30,21,0.17312217,0.7809839,3.1353061,3.1121347,1000
1567606917,43,288.5096,20.643427,151.87943,-12.794954,204.90567,33.778076,21.858898,2185.89,0.56208426,30,32,21,30,3.3791018,3.3661547,0.5434298,3.2221863,1000
1567606917,44,171.50806,38.58966,192.37613,-7.8745265,251.02637,4.771139,13.278212,1991.7317,0.3414387,32,23,33,33,0.24265832,3.1285806,0.6771202,0.8855048,1000
1567606917,45,94.1936,17.568008,37.293613,-9.452821,248.00703,8.036025,18.390722,2758.6084,0.472903,20,31,30,34,3.5269382,0.97111446,0.04259038,3.9018135,1000
1567606917,46,59.777878,35.65352,113.49492,-1.2409536,240.72357,1.2531334,2.0074267,301.114,0.05161935,21,32,30,33,3.8067331,3.3686948,0.78857994,3.978497,1000
1567606917,47,88.9354,28.089525,119.62369,-2.889909,209.07794,6.07021,4.221314,422.1314,0.10854769,31,33,34,31,0.6292039,3.008936,3.6984518,3.9603336,1000
1567606917,48,240.87973,22.887167,123.72409,-13.648971,221.8685,26.876188,24.232601,2423.26,0.62312204,32,34,22,31,0.3527195,0.031367064,3.2494495,0.85261965,1000
1567606917,49,461.03723,24.585678,148.36554,-20.749353,206.00513,55.45855,36.557888,5483.683,0.9400571,32,24,30,32,0.3005079,0.6702038,3.2441642,3.3711698,1000
1567606917,50,262.5646,16.49538,16.343044,-13.018437,216.75674,30.436838,24.535206,3680.2808,0.6309035,20,31,31,30,3.9966598,0.49035758,3.620588,0.07653588,1000
1567606917,51,135.77882,19.49472,28.360998,-11.400623,243.31934,12.26218,21.994894,3299.2341,0.5655814,21,34,22,31,3.878859,0.45311397,0.65146416,3.3016639,1000
1567606917,52,74.08783,22.94392,97.39814,-3.0300539,235.11014,4.15344,5.403945,810.59174,0.13895816,23,32,31,31,5.560786,2.7015386,2.516735,6.58043,1000
1567606917,53,52.601807,31.016813,32.815434,-1.0151376,253.65671,0.8972079,3.0759616,307.59616,0.0790959,30,22,20,22,0.3013549,0.47333032,3.7600954,0.8585313,1000
1567606917,54,51.79802,20.367098,176.38016,-5.1207695,257.4591,1.6674559,8.599207,859.9207,0.22112179,21,32,32,34,0.4083904,0.3388365,0.7960881,0.49713212,1000
1567606917,55,111.34952,38.251522,148.9353,-15.563431,257.0665,5.750832,28.189837,4228.4756,0.7248794,31,30,21,33,3.5358772,0.26588047,0.86945784,0.5917245,1000
1567606917,56,163.36432,22.701895,45.06785,-19.799019,248.44012,15.885414,37.305096,5595.764,0.9592714,34,20,24,33,3.914424,0.88508844,0.37245232,0.93257064,1000
1567606917,57,248.36945,18.008589,43.12333,-16.587067,229.8339,28.034,31.001842,4650.2764,0.79718804,32,31,30,30,3.2772605,3.0043147,3.4914973,0.60024124,1000
1567606917,58,138.83455,15.513853,134.33945,-15.342909,244.70018,14.467051,27.714983,4157.2476,0.7126689,24,34,31,31,0.02741307,3.481039,3.039037,0.73403764,1000
1567606917,59,161.468,25.857199,55.443348,-13.415146,242.5604,14.588345,25.282352,3792.3528,0.6501159,30,23,30,31,3.4454448,0.7029856,0.7989378,0.7345602,1000
1567606917,60,54.33187,29.62141,166.19238,-2.830703,256.167,1.0242951,4.5096564,450.96564,0.11596221,23,21,31,31,0.274418,0.8615657,0.094509184,0.91307396,1000
1567606917,61,111.675415,32.602715,157.07065,-4.2899146,214.76047,8.23533,6.374739,637.47394,0.1639213,22,24,31,32,0.6494407,3.7516162,3.6722722,3.4965072,1000
1567606917,62,87.1375,33.924023,98.0533,-3.5956461,231.77248,5.4318094,6.3573112,953.5967,0.16347319,21,32,30,32,3.9857626,0.8255799,0.686834,3.0554535,1000
1567606917,63,243.07605,27.785126,34.437943,-11.130671,216.15338,26.107141,20.785072,3117.7607,0.5344718,21,30,31,20,5.635022,5.080443,2.374027,6.4637785,1000
1567606917,64,386.13586,37.404427,83.61814,-21.056675,219.78748,44.634365,38.391693,5758.754,0.9872124,21,33,32,33,0.9822121,3.7468948,3.1097033,0.48608804,1000
1567606917,65,31.334,18.599926,88.67084,0.107026726,248.44716,0.030668288,0.07205348,7.2053475,0.0018527508,34,21,34,21,3.4953997,0.2488944,3.1980414,3.508269,1000
1567606917,66,86.80078,26.453568,5.3231,-14.457677,258.27393,4.8941107,28.296898,2829.6897,0.7276326,21,32,20,30,0.001322031,3.8282576,3.353238,3.3745992,1000
1567606917,67,280.67963,19.144579,157.80487,-13.36944,209.89984,32.506325,22.942558,3441.3838,0.5899497,23,21,34,23,2.1318245,6.636478,2.3366582,6.9150467,1000
1567606917,68,105.6622,38.229828,107.132385,-20.990374,258.98633,6.003728,38.82469,5823.7036,0.99834645,33,30,30,22,3.8066387,0.2664644,3.7462466,3.48962,1000
1567606917,69,110.88034,21.83445,182.95613,-6.6548605,225.9534,10.641534,10.598587,1059.8586,0.2725342,32,22,30,33,3.0956893,0.62729895,0.9995861,0.5197672,1000
1567606917,70,55.27854,25.532074,46.00711,-2.0501957,233.96698,3.457064,4.3322177,649.83264,0.11139953,34,22,32,33,3.0916178,0.86103886,3.384731,3.9000022,1000
1567606917,71,255.28581,37.100166,195.52151,-11.477987,207.59866,27.835102,18.85809,1885.809,0.4849208,32,34,32,24,0.97032595,3.6370454,0.628673,3.3385773,1000
1567606917,72,161.33315,32.79873,173.86046,-5.632008,234.14322,7.173084,9.040286,1356.043,0.23246378,23,33,31,22,3.0535939,3.0227914,0.6832519,0.5201502,1000
1567606917,73,339.9594,37.07775,12.90847,-19.115337,225.53284,36.530037,35.994892,3599.4893,0.9255805,22,20,31,24,3.6228764,0.2536081,0.13537765,3.0215657,1000
1567606917,74,73.20797,39.581963,173.04285,-2.3979173,217.31226,3.3360782,2.7205503,272.05502,0.06995672,22,34,30,33,0.3909793,0.6117616,3.5943372,0.26297635,1000
1567606917,75,161.03043,24.549862,64.48356,-13.076922,242.38887,14.258772,24.523733,2452.3733,0.63060856,22,34,34,31,0.36774784,0.5738087,3.0522766,0.625918,1000
1567606917,76,146.0918,36.231144,42.19898,-6.6424923,229.02716,11.762875,12.716436,1271.6437,0.32699323,30,22,30,20,3.329648,3.1855984,0.72719437,0.6800987,1000
1567606917,77,158.22247,26.549494,51.645245,-10.538519,237.34438,14.17338,19.93043,2989.5645,0.5124954,20,30,31,30,3.866726,3.9297185,0.6327053,0.8553189,2000
1567606917,78,164.37372,39.70867,104.23656,-9.946013,235.10208,13.851004,18.016365,2702.4548,0.4632765,22,31,34,24,2.8476193,2.3843462,2.474767,6.3226395,1000
1567606917,79,154.08038,27.683365,172.73982,-11.77086,239.60435,13.3654785,20.466906,2046.6906,0.5262902,20,30,33,33,3.9195087,0.26786667,0.47464585,3.7083704,1000
1567606917,80,83.45209,27.459925,160.85391,-5.5733547,240.3133,5.881739,9.265514,926.55145,0.23825532,34,30,22,24,3.8580124,3.0091052,0.6093732,0.32002896,1000
1567606917,81,256.062,24.893173,64.8951,-14.069405,222.26843,28.436934,25.879782,3881.9673,0.66547835,33,30,22,21,0.34347695,3.494289,0.3966686,0.97472167,1000
